PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
B,43,Urban area,Owner with mortgage,University,married,3,1,1765,20,46,Education,between 51-100,2,0,0,0,0,0,0,0,0,0
C,30,Rural area,Living with family,Post-graduate,married,2,0,2500,2,14,Other,between 11-20,2,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,University,married,2,0,1670.3275,3,13,Other,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,63,County capital,Living with family,Highschool,single,1,0,753,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,39,Urban area,Owner without mortgage,Post secondary school,married,2,0,757,9,13,Other,between 0-10,14,0,0,0,0,0,0,0,0,0
B,33,County capital,Owner without mortgage,University,married,3,1,1657.6,6,102,"Agriculture, hunting and forestry",between 21-50,11,0,0,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,Vocational school,divorced,1,0,1533,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
C,40,Urban area,Owner without mortgage,University,married,2,1,1616,2,24,Education,between 101-250,13,0,0,0,0,0,0,0,0,0
B,33,Rural area,Living with family,College,married,2,0,1172.3775,3,25,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,1
F,48,County capital,Living with family,University,divorced,3,2,1806.33,19,67,Education,between 251-500,2,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Post secondary school,married,2,0,837,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,35,Rural area,Living with family,University,single,1,0,1206.75,2,9,Wholesale and retail trade,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,Vocational school,divorced,1,0,890,5,5,Accommodation and food service activities,between 101-250,13,0,0,0,0,0,1,0,0,0
C,43,County capital,Owner without mortgage,University,single,1,0,1006.66,2,18,"Professional, scientific and technical activities",between 101-250,2,1,1,0,1,0,0,0,0,0
B,53,County capital,Owner without mortgage,Highschool,single,1,0,500,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,2104.9975,8,21,Accommodation and food service activities,> 1.000,2,0,0,0,0,0,0,0,0,0
F,29,County capital,Owner with mortgage,Post-graduate,single,1,0,2914.23,4,13,Information and communication,> 1.000,2,0,0,0,0,0,0,0,0,0
C,21,Rural area,Living with family,Other,single,1,1,1258.44,2,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
B,52,Urban area,Owner without mortgage,Highschool,married,2,0,800,2,22,Other,> 1.000,15,0,0,0,0,0,0,0,0,0
C,53,Urban area,Owner without mortgage,Post secondary school,married,2,0,1513,36,87,Transportation and storage,between 501-1.000,15,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,2211.096,4,15,Public administration and defence,between 51-100,2,0,0,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Vocational school,married,2,0,1118,5,16,Missing,Missing,6,1,1,0,0,0,0,0,0,0
C,37,Rural area,Living with family,Post secondary school,married,4,2,1468,7,23,Wholesale and retail trade,between 501-1.000,8,0,0,0,0,0,0,0,0,0
B,51,County capital,Owner without mortgage,Post secondary school,single,1,0,2214,9,9,Missing,between 251-500,1,0,0,0,0,0,0,0,0,0
B,21,Rural area,Owner without mortgage,Middle school,married,2,0,932.07,2,21,Other,between 501-1.000,1,0,1,0,0,0,0,0,0,0
C,39,County capital,Living with family,Post-graduate,single,1,0,2491,20,33,Education,between 51-100,12,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,2219.5,6,13,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Post secondary school,single,1,0,744,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,60,Urban area,Owner with mortgage,Post secondary school,divorced,1,0,1343,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,43,Rural area,Owner without mortgage,Vocational school,married,2,0,1215,17,17,Transportation and storage,between 101-250,1,1,1,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Vocational school,married,2,0,1670,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
F,36,County capital,Living with family,University,married,2,0,2901.756,9,18,Manufacturing,between 101-250,9,0,0,0,0,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Vocational school,married,2,0,923,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,26,Rural area,Owner without mortgage,University,single,1,0,874.06,7,21,Manufacturing,between 101-250,2,1,1,0,1,0,0,0,0,0
E,41,Rural area,Living with family,Other,married,2,0,840.66,2,24,Manufacturing,between 51-100,1,1,1,0,1,0,0,0,0,0
C,34,County capital,Living with family,Post-graduate,married,3,1,2274,9,11,Public administration and defence,between 101-250,6,1,1,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,Highschool,married,2,0,882,7,22,Transportation and storage,between 51-100,2,0,0,0,0,0,0,0,0,0
F,42,County capital,Owner without mortgage,University,married,2,0,1854.7325,21,60,Manufacturing,> 1.000,6,1,1,0,0,0,1,0,0,0
C,44,Urban area,Owner without mortgage,Highschool,married,2,0,1099.75,3,15,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,University,single,1,0,1019,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,26,County capital,Living with family,University,married,2,0,1532,3,21,Accommodation and food service activities,> 1.000,6,0,0,0,0,0,0,0,0,0
C,62,Urban area,Owner without mortgage,Highschool,married,2,0,1034,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,47,County capital,Owner without mortgage,Highschool,divorced,1,0,726,25,25,Transportation and storage,between 101-250,1,0,0,0,0,0,0,0,0,0
C,64,Urban area,Owner without mortgage,University,divorced,1,0,1123,5,16,Missing,Missing,14,0,0,0,0,0,1,0,0,0
F,38,County capital,Living with family,University,married,3,1,3521,2,7,Wholesale and retail trade,between 11-20,11,1,1,0,0,0,1,0,0,0
F,33,Rural area,Living with family,University,single,1,0,2669.32,2,17,Missing,between 251-500,1,1,1,0,0,0,0,0,0,0
C,41,County capital,Owner without mortgage,Missing,single,1,0,1020,4,12,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,single,1,0,1744.09,20,20,Manufacturing,between 251-500,1,1,1,0,0,0,0,0,0,0
F,40,County capital,Owner without mortgage,Post-graduate,married,4,2,2152,13,13,Public administration and defence,between 251-500,9,1,1,0,0,0,1,0,0,0
E,61,County capital,Owner without mortgage,Highschool,married,2,0,557,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,35,County capital,Living with family,University,single,1,0,2090,3,21,Information and communication,> 1.000,9,0,0,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Post secondary school,married,2,0,594,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,36,County capital,Owner with mortgage,University,single,1,0,12260.9975,10,11,Other,between 51-100,2,0,0,0,0,0,0,0,0,0
C,23,Rural area,Living with family,Other,single,1,0,1048.0025,2,2,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,1
E,25,Rural area,Living with family,Post secondary school,single,1,0,1121.48,1,5,Manufacturing,between 501-1.000,1,1,1,0,1,0,0,0,0,1
C,30,Urban area,Living with family,Other,single,1,0,980.4,1,46,Education,between 51-100,1,0,0,0,0,0,0,0,0,0
C,35,County capital,Owner without mortgage,University,married,2,0,1303.65,2,56,Human health and social work activities,between 101-250,1,0,1,0,0,0,0,0,0,0
B,43,County capital,Owner with mortgage,Post-graduate,married,3,1,4378.5,14,14,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,59,County capital,Owner without mortgage,Highschool,single,1,0,826.4975,15,66,Human health and social work activities,> 1.000,9,0,0,0,0,0,1,0,0,0
F,48,County capital,Owner without mortgage,University,single,1,0,1920.33,17,31,Human health and social work activities,between 251-500,1,0,1,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Highschool,married,2,0,1055,5,16,Missing,Missing,6,0,0,0,0,0,0,0,0,0
F,27,Rural area,Living with family,University,single,1,0,2106,7,18,Missing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,31,Urban area,Owner with mortgage,Post-graduate,divorced,1,0,2892,2,12,Public administration and defence,> 1.000,2,0,0,0,0,0,0,0,0,0
C,52,County capital,Owner without mortgage,University,married,2,0,1906.2475,2,2,Manufacturing,between 51-100,2,0,1,0,0,0,0,0,0,1
B,44,Urban area,Owner without mortgage,Highschool,single,1,0,923.38,1,20,Construction,between 101-250,1,1,1,0,1,0,0,0,0,0
C,65,Urban area,Owner without mortgage,College,widow,1,0,1118,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
E,42,Urban area,Owner without mortgage,Post secondary school,married,3,1,920,14,23,Manufacturing,between 11-20,2,1,1,0,1,0,0,0,0,0
B,36,County capital,Living with family,Post-graduate,single,1,0,3295.25,5,8,"Professional, scientific and technical activities",between 251-500,1,1,1,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Vocational school,married,2,0,670,2,55,Public administration and defence,between 251-500,12,0,0,0,0,0,1,0,0,0
E,38,County capital,Owner without mortgage,College,single,1,0,964,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,39,Rural area,Owner without mortgage,Missing,married,4,2,1825,2,2,Wholesale and retail trade,between 101-250,4,0,0,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Vocational school,married,2,0,822,5,16,Missing,Missing,2,0,1,0,0,0,0,0,0,0
C,31,Rural area,Living with family,Highschool,divorced,1,1,991.075,5,16,Manufacturing,> 1.000,10,0,0,0,0,0,1,0,0,0
C,63,Rural area,Owner without mortgage,University,single,1,0,544,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Missing,married,2,0,1811,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
C,23,Rural area,Living with family,Other,married,2,0,949.66,2,10,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,32,Rural area,Living with family,Highschool,married,3,1,1403,9,11,Human health and social work activities,between 21-50,1,1,1,0,0,0,0,0,0,0
B,41,Rural area,Owner without mortgage,University,married,3,1,1020.7,2,54,Education,between 51-100,10,0,0,0,0,0,1,0,0,0
C,65,Rural area,Owner without mortgage,Vocational school,single,1,0,858,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,29,Urban area,Other,University,married,2,0,820,3,8,Construction,between 0-10,4,1,1,0,0,0,0,0,0,0
B,38,Urban area,Owner without mortgage,Vocational school,single,1,2,1042.9975,2,12,Other,> 1.000,1,0,1,0,0,0,0,0,0,0
C,35,Rural area,Living with family,Post secondary school,married,3,1,1451.65,9,26,Public administration and defence,between 21-50,8,0,0,0,0,0,1,0,0,0
F,49,Rural area,Owner without mortgage,Post secondary school,married,2,1,2935.83,5,22,"Professional, scientific and technical activities",between 101-250,1,0,0,0,0,0,0,0,0,0
C,60,Rural area,Owner without mortgage,Vocational school,single,1,0,675.45,1,6,Other,between 51-100,1,1,1,0,1,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,divorced,1,0,679,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,30,Rural area,Owner without mortgage,Highschool,married,2,0,1092,4,6,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,0
E,52,County capital,Owner without mortgage,University,single,1,0,1452,4,4,Transportation and storage,> 1.000,1,1,1,0,1,0,0,0,0,1
B,61,Rural area,Owner without mortgage,Highschool,married,2,0,646,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,Highschool,single,1,0,820,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,28,County capital,Living with family,Post-graduate,single,1,0,1500,3,9,Other,between 101-250,5,0,0,0,0,0,0,0,0,0
C,43,County capital,Owner with mortgage,University,married,4,2,3269.33,14,36,Transportation and storage,> 1.000,1,1,1,0,1,0,0,0,0,0
F,30,County capital,Living with family,Missing,married,2,0,2400,5,14,Transportation and storage,between 51-100,2,0,0,0,0,0,0,0,0,0
B,43,Urban area,Owner without mortgage,Post secondary school,married,3,1,1459,14,20,Manufacturing,between 251-500,12,0,0,0,0,0,1,0,0,0
F,41,County capital,Living with family,Missing,single,1,0,5961,9,9,"Professional, scientific and technical activities",between 21-50,13,0,0,0,0,0,0,0,0,0
F,38,County capital,Owner without mortgage,University,single,1,0,1099.15,5,9,Education,between 21-50,6,0,0,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Missing,married,2,0,988,5,16,Missing,Missing,2,0,1,0,0,0,0,0,0,0
C,52,County capital,Owner without mortgage,University,married,2,0,9980,4,8,Public administration and defence,between 251-500,10,0,0,0,0,0,1,0,0,0
C,34,Rural area,Living with family,Other,married,4,3,2612.6,2,24,Wholesale and retail trade,between 101-250,1,1,1,0,0,0,0,0,0,0
C,29,Rural area,Owner without mortgage,University,married,2,0,1015,1,13,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Highschool,divorced,1,0,944,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,39,Rural area,Living with family,College,married,3,1,2777.95,2,12,Other,between 251-500,9,0,0,0,0,0,0,0,0,1
C,60,County capital,Owner without mortgage,Highschool,single,1,0,734,33,41,Other,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,44,Rural area,Owner without mortgage,University,married,4,2,3354.075,3,3,Electricity and gas,> 1.000,1,1,1,0,0,0,0,0,0,0
B,35,County capital,Living with family,University,married,3,1,5984.1225,5,23,Information and communication,between 251-500,2,0,0,0,0,0,0,0,0,0
F,27,Urban area,Living with family,Missing,single,1,0,2829.7,2,2,Missing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,Post secondary school,married,2,0,1294,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Vocational school,married,3,1,830,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Vocational school,married,2,0,1153,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,41,County capital,Rental,University,married,4,2,1642.95,13,18,Manufacturing,between 101-250,13,0,0,0,0,0,0,0,0,0
C,51,Urban area,Owner without mortgage,Post secondary school,single,1,0,636,9,21,Wholesale and retail trade,between 11-20,2,0,0,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,University,single,1,0,3796.2525,12,25,Financial and insurance activities,> 1.000,12,0,0,0,0,0,1,0,0,0
C,31,Urban area,Living with family,University,single,1,0,750,2,8,Real estate activities,between 0-10,9,0,0,0,0,0,0,0,0,0
E,67,County capital,Owner without mortgage,Vocational school,single,1,0,755,5,16,Missing,Missing,2,0,1,0,0,0,0,0,0,0
B,23,Urban area,Living with family,University,single,1,0,1237.7475,2,3,Other,> 1.000,1,0,0,0,0,0,0,0,0,0
B,41,Urban area,Owner without mortgage,Highschool,married,2,0,3394.365,4,8,Transportation and storage,between 251-500,12,0,1,0,0,0,1,0,0,0
F,32,Rural area,Living with family,Other,single,1,0,1095.245,3,13,Transportation and storage,between 101-250,7,1,1,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,married,2,0,1265,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,Vocational school,single,1,0,746,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,Missing,single,1,0,717.245,3,13,Other,> 1.000,9,0,0,0,0,0,1,0,0,0
C,26,Rural area,Owner without mortgage,Highschool,married,2,0,1411,3,14,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
B,34,Rural area,Living with family,Highschool,married,2,0,1192.8575,9,10,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
E,64,County capital,Owner without mortgage,University,married,2,0,1497,5,16,Missing,Missing,18,1,1,0,0,0,0,0,0,0
C,25,County capital,Living with family,University,single,1,0,2524.595,5,10,Information and communication,between 251-500,6,0,0,0,0,0,0,0,0,0
F,34,County capital,Living with family,University,single,1,0,3000,7,7,Wholesale and retail trade,between 11-20,7,0,0,0,0,0,0,0,0,0
C,31,Rural area,Living with family,University,divorced,1,0,1472,7,9,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,0
E,37,County capital,Owner with mortgage,College,divorced,1,0,1910,12,22,Human health and social work activities,> 1.000,1,1,1,0,1,0,0,0,0,0
C,33,Rural area,Living with family,University,single,1,0,1299.9975,2,23,Wholesale and retail trade,between 101-250,1,0,0,0,0,0,0,0,0,0
C,38,County capital,Owner without mortgage,Highschool,married,2,0,1438.83,12,21,Manufacturing,between 501-1.000,9,0,0,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Highschool,married,3,1,1308.65,3,9,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,43,Rural area,Owner without mortgage,College,married,2,0,1048,16,20,"Agriculture, hunting and forestry",between 501-1.000,4,0,0,0,0,0,0,0,0,0
B,43,County capital,Owner without mortgage,College,married,2,0,1458.25,7,15,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
F,34,County capital,Living with family,Post-graduate,single,1,0,4934,2,12,Public administration and defence,> 1.000,10,1,1,0,0,0,1,0,0,0
F,27,Urban area,Living with family,University,single,1,0,4219.91,2,25,Information and communication,> 1.000,8,0,0,0,0,0,0,0,0,0
B,34,County capital,Owner without mortgage,University,married,2,0,5872.25,10,11,Missing,> 1.000,3,0,0,0,0,0,0,0,0,0
B,65,Rural area,Owner without mortgage,Highschool,divorced,1,0,1070,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
B,32,County capital,Owner without mortgage,University,divorced,1,0,2835,1,21,Human health and social work activities,between 251-500,1,1,1,0,1,0,0,0,0,0
C,32,Rural area,Owner without mortgage,College,married,2,0,1065,8,24,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
C,29,County capital,Living with family,University,married,1,0,5153.67,10,14,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
B,65,Rural area,Owner without mortgage,Highschool,married,2,0,2050,9,9,"Agriculture, hunting and forestry",between 21-50,10,0,1,0,0,0,1,0,0,0
C,48,Rural area,Owner without mortgage,University,married,2,0,1629.25,17,26,Missing,between 21-50,10,1,1,0,0,0,1,0,0,0
B,57,Urban area,Living with family,Vocational school,single,1,0,663,5,16,Missing,Missing,10,0,1,0,0,0,0,0,0,0
F,27,Urban area,Living with family,University,single,1,0,1750.6575,6,18,Missing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,University,married,2,0,1420.5975,6,68,Public administration and defence,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,29,County capital,Owner with mortgage,University,single,1,0,2904,2,10,"Professional, scientific and technical activities",> 1.000,1,0,0,0,0,0,0,0,0,0
C,42,Rural area,Owner without mortgage,Highschool,married,2,0,694,4,14,Wholesale and retail trade,between 21-50,1,0,1,0,0,0,0,0,0,0
F,37,County capital,Other,Highschool,single,2,1,1374.5,6,8,"Professional, scientific and technical activities",between 101-250,2,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,College,single,1,0,775,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,43,County capital,Living with family,Missing,single,1,0,1942,3,13,Public administration and defence,between 501-1.000,10,0,0,0,0,0,1,0,0,0
F,28,County capital,Living with family,Post-graduate,single,1,0,6416.33,5,9,Information and communication,between 251-500,9,0,0,0,0,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Post secondary school,divorced,1,0,1134,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,60,Rural area,Owner without mortgage,Highschool,married,2,0,1724,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
C,65,County capital,Other,Vocational school,single,1,0,794,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,29,Rural area,Living with family,Missing,single,1,0,818,3,18,Manufacturing,between 21-50,2,0,0,0,0,0,0,0,0,0
C,51,County capital,Owner without mortgage,College,married,4,2,2538,23,16,Public administration and defence,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,42,County capital,Living with family,Highschool,married,2,0,2041,7,13,Manufacturing,between 51-100,7,0,0,0,0,0,0,0,0,0
C,39,County capital,Living with family,Highschool,married,3,1,2118.495,3,12,Other,between 251-500,10,0,0,0,0,0,0,0,0,0
E,53,County capital,Living with family,University,divorced,1,0,1913,27,41,Public administration and defence,between 21-50,1,1,1,0,0,0,0,0,0,0
C,38,Rural area,Owner without mortgage,Other,single,1,0,652,7,25,Public administration and defence,between 21-50,1,0,0,0,0,0,0,0,0,1
C,63,Rural area,Owner without mortgage,Highschool,married,2,0,919,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,1274,5,22,Wholesale and retail trade,between 51-100,7,0,0,0,0,0,0,0,0,0
E,55,County capital,Owner without mortgage,Highschool,married,2,0,1647,5,5,Other,between 501-1.000,2,1,1,0,1,0,0,0,0,0
C,48,County capital,Owner without mortgage,Post-graduate,married,2,0,1553,3,17,Transportation and storage,> 1.000,1,0,1,0,0,0,0,0,0,0
B,58,Urban area,Owner without mortgage,Missing,married,2,0,1577,11,11,Manufacturing,between 501-1.000,12,0,0,0,0,0,1,0,0,0
C,44,County capital,Owner with mortgage,University,married,2,0,5480.83,8,10,Wholesale and retail trade,between 251-500,1,0,0,0,0,0,0,0,0,0
B,33,County capital,Owner without mortgage,University,married,2,0,1570.35,3,23,"Professional, scientific and technical activities",between 251-500,1,0,0,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,University,married,2,0,1282.75,5,16,Missing,Missing,13,0,0,0,0,0,1,0,0,0
